fixture_id,kickoff_utc,team_id,team_name,side,market_match_id,league_code,season_label,market_win_odds,market_draw_odds,market_loss_odds,market_no_vig_win_probability,actual_win,market_residual_win,pair_eligible_prior,pair_points_delta_mean,trio_eligible_prior,trio_points_delta_mean,line_eligible_prior,line_points_delta_mean,congestion_72h,previous_thursday,chronological_bucket,research_only,validation_authority
1531170,2026-03-15T13:30:00+00:00,571,Red Bull Salzburg,HOME,d3b542dfa0f66253054db1a29723ed6f959270f8d6d29c69b570f7841c965443,AUT,2025/2026,1.67,3.74,4.58,0.552135,0,-0.552135,20,-0.04,33,-0.097,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531233,2026-03-20T18:30:00+00:00,571,Red Bull Salzburg,AWAY,a66c854f851d1231eed572238f61e2363a2bdab9f8633979c7b62a4a2cd33c75,AUT,2025/2026,2.0,3.5,3.37,0.461915,0,-0.461915,27,-0.051,56,-0.025,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531236,2026-04-05T12:30:00+00:00,571,Red Bull Salzburg,AWAY,affde3e2f0010ae9aa24b896abcd38aee86d8ca4903e143181bf812d74b87002,AUT,2025/2026,1.54,4.01,5.22,0.595572,1,0.404428,40,-0.097,70,-0.136,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531239,2026-04-10T17:30:00+00:00,571,Red Bull Salzburg,HOME,028ab03992373d1b97de0e8fab7a9cc821649994f4e5d40e42390796f0c32922,AUT,2025/2026,1.83,3.78,3.7,0.505377,0,-0.505377,36,0.019,67,0.016,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531242,2026-04-19T12:30:00+00:00,571,Red Bull Salzburg,AWAY,c0dfcbb0e034eb13b24e7ef60e549c3bed31aea6eebc8b2f1b4634caff4e1dde,AUT,2025/2026,1.89,3.61,3.54,0.48604,1,0.51396,44,-0.087,91,-0.158,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531245,2026-04-22T16:30:00+00:00,571,Red Bull Salzburg,HOME,6d7db8b26b6366013c9a3b11609050bfad347cbfb9efe918f9b79e84436f2373,AUT,2025/2026,1.53,4.13,5.25,0.601725,1,0.398275,40,-0.05,85,0.007,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531249,2026-04-26T12:30:00+00:00,571,Red Bull Salzburg,AWAY,2daf5d2fd5d840acbf1a4136934268475cd540abc017286b053f2e3eb4eeddfb,AUT,2025/2026,2.0,3.47,3.29,0.457819,0,-0.457819,50,0.045,130,0.135,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531253,2026-05-03T15:00:00+00:00,571,Red Bull Salzburg,HOME,be8c787c95e586a4e176ff66fb7a051ca69b47edec0ec6d10bb560b11b9077fa,AUT,2025/2026,1.61,4.07,4.51,0.570593,0,-0.570593,43,-0.013,99,0.012,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531255,2026-05-10T15:00:00+00:00,571,Red Bull Salzburg,AWAY,90bf0db042d22c76544060759224c9adcfb880a075f0b5c37ab3bc38c8d24fbe,AUT,2025/2026,2.97,3.65,2.1,0.309791,0,-0.309791,35,-0.028,75,-0.012,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531258,2026-05-17T12:30:00+00:00,571,Red Bull Salzburg,HOME,09c0e984203876031358df5a598e3cfdb8c9d161db5d3d84639271028c3e3c8d,AUT,2025/2026,1.22,6.0,10.0,0.754527,0,-0.754527,28,-0.023,55,-0.026,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390030,2025-08-03T15:00:00+00:00,4256,Grazer AK,HOME,94f9ac58e27a662cf97f5b01eb1105c6244c99fcdc426530785050b8298d3c8d,AUT,2025/2026,3.97,3.62,1.8,0.232437,0,-0.232437,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390034,2025-08-09T17:30:00+00:00,4256,Grazer AK,AWAY,e4f1fd130a02f07458d27d6335404e7cc2bb389c5d6c3fc17bdc451443237df8,AUT,2025/2026,6.67,4.67,1.4,0.139033,0,-0.139033,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390039,2025-08-16T15:00:00+00:00,4256,Grazer AK,HOME,fdb370207bb05f31d8c0b4f9b44a0fc2eeadbf6c2bc752cd88cb231485b68e5f,AUT,2025/2026,2.58,3.39,2.52,0.359083,0,-0.359083,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390049,2025-08-24T15:00:00+00:00,4256,Grazer AK,AWAY,72a80df8d44c3dccfe9805aca57a3166e29bb695f11e1dc55c734ba243ac85e0,AUT,2025/2026,4.13,3.37,1.85,0.224318,0,-0.224318,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390052,2025-08-30T17:30:00+00:00,4256,Grazer AK,HOME,55344d68fa153c4f5f3c0a6c7f74a2350bad7fa3dc9c286985534b6656dd64b8,AUT,2025/2026,4.82,4.04,1.6,0.192102,0,-0.192102,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390056,2025-09-13T15:00:00+00:00,4256,Grazer AK,AWAY,fd0fe7e04b8d35aac56d328837dd6863260ea93e997670021bae63387501ca2b,AUT,2025/2026,3.17,3.21,2.19,0.291118,0,-0.291118,6,0.0,4,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390064,2025-09-21T15:00:00+00:00,4256,Grazer AK,HOME,7be56b96fdd5b4ac76467de3239ccb3bbde409a987f2534223f98d45d87f135d,AUT,2025/2026,4.93,3.81,1.62,0.187365,0,-0.187365,25,0.016,56,0.02,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390069,2025-09-27T15:00:00+00:00,4256,Grazer AK,AWAY,3f82fc0a2d6728183d618e75895755352e719adfffec2e5d8befcd2902887659,AUT,2025/2026,3.75,3.37,1.93,0.246563,0,-0.246563,39,0.002,109,-0.015,2,-0.029,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390075,2025-10-04T15:00:00+00:00,4256,Grazer AK,HOME,6eca874a38250540a7e91fd888543b4acf1f63a40eb0624a39aa767d4ec48105,AUT,2025/2026,4.06,3.44,1.83,0.227334,0,-0.227334,31,0.009,70,0.03,1,0.135,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390079,2025-10-18T15:00:00+00:00,4256,Grazer AK,HOME,856b1e01bbd53794960dd9d9b21f21803454fe77e94498c051b4c06c3b32cd9c,AUT,2025/2026,2.85,3.14,2.42,0.324115,0,-0.324115,27,0.051,56,0.124,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390088,2025-10-25T15:00:00+00:00,4256,Grazer AK,AWAY,eff69127d3b4dd630cff938f71ce3220ec41bb5b47b3a6915cd84f51a1c03b9b,AUT,2025/2026,5.2,3.78,1.6,0.177757,0,-0.177757,21,0.047,35,0.102,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390094,2025-11-01T16:00:00+00:00,4256,Grazer AK,HOME,b9cf9d51020d7c10c63b8038e8ffe547061f8a6983335935e4b2a573c549df8a,AUT,2025/2026,3.36,2.98,2.22,0.274648,1,0.725352,13,0.043,16,0.086,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390098,2025-11-08T16:00:00+00:00,4256,Grazer AK,AWAY,f74fb7783bc9f78cd3007bb384a7fe0d9ed7783555c00c3896f19da2820332d8,AUT,2025/2026,4.94,3.43,1.7,0.187052,0,-0.187052,18,0.038,24,0.057,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390104,2025-11-23T16:00:00+00:00,4256,Grazer AK,AWAY,7de017c1e8ae0890f00547842406f919658fcfac0f0b03385430061a562f8c03,AUT,2025/2026,5.09,3.59,1.64,0.181111,1,0.818889,24,0.005,42,0.031,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390110,2025-11-29T16:00:00+00:00,4256,Grazer AK,HOME,474c13b85ca1250258ad15dd0e6102992e163adc5ea0b50b3aed60c8588b0182,AUT,2025/2026,2.63,2.84,2.84,0.350617,1,0.649383,27,0.048,52,0.163,1,0.418,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390118,2025-12-07T16:00:00+00:00,4256,Grazer AK,AWAY,fbf1fae5c14b4f38b741c110406554083bf91643327867fcee4fb89da6b407be,AUT,2025/2026,4.37,3.33,1.81,0.211565,0,-0.211565,29,0.121,64,0.28,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390121,2025-12-13T16:00:00+00:00,4256,Grazer AK,HOME,d92d3290a59b0901a35bfdd349c07f2725674b4a967e0520c63561170e404cb5,AUT,2025/2026,3.53,3.23,2.04,0.261556,0,-0.261556,40,0.13,101,0.219,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390126,2026-02-08T13:30:00+00:00,4256,Grazer AK,AWAY,de6d0fe8a924f7bf8f70497eaa84f59a4fe2fb535b2053c5132c1e7eb00fe9ff,AUT,2025/2026,3.15,3.18,2.23,0.293848,0,-0.293848,24,0.088,42,0.128,2,0.565,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390134,2026-02-15T13:30:00+00:00,4256,Grazer AK,HOME,a1a1aca86529143fb5bb32a7be9632051f63cd463e51b9585c30fb042866e088,AUT,2025/2026,4.65,3.73,1.68,0.199421,0,-0.199421,19,0.031,26,0.052,1,0.515,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390141,2026-02-21T16:00:00+00:00,4256,Grazer AK,AWAY,09173dcbc11685ae4938a243bd833f01196c39ed11e3ba3fca4e47e7a070e179,AUT,2025/2026,2.81,3.0,2.52,0.327681,0,-0.327681,20,-0.039,28,-0.047,2,0.128,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390144,2026-03-01T16:00:00+00:00,4256,Grazer AK,HOME,3f1308ebb8ff4cf3661095a0beb9b7aa2724278b9a257ad38f723eb7dce5e4be,AUT,2025/2026,3.1,3.13,2.27,0.297969,1,0.702031,15,0.015,16,-0.016,1,-0.19,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390153,2026-03-08T16:00:00+00:00,4256,Grazer AK,AWAY,8363d40d8c245dbcfafb26dfaf6dec3c2e5b809a23cf7882d9dece44f460a038,AUT,2025/2026,2.91,3.14,2.34,0.315423,0,-0.315423,12,0.136,11,0.318,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531168,2026-03-14T16:00:00+00:00,4256,Grazer AK,HOME,b0546ccd4dcd13bcfbcd3bf43c2f2a6f54301660a6f28beaf331f71ed8786dac,AUT,2025/2026,2.63,3.11,2.61,0.350469,1,0.649531,23,0.04,43,0.119,1,0.003,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531261,2026-03-21T16:00:00+00:00,4256,Grazer AK,AWAY,72f323187014b975eb6d6ce07be821970536b4b6389ed695bee4a8f4f453395a,AUT,2025/2026,2.9,3.08,2.43,0.318982,1,0.681018,36,0.172,95,0.367,2,0.548,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531264,2026-04-04T15:00:00+00:00,4256,Grazer AK,HOME,7b660bb956ad7a7ead30f0503ee05939604acfae60100bf7f371c5bebd69508a,AUT,2025/2026,2.29,3.03,3.14,0.402402,1,0.597598,48,0.281,158,0.609,3,0.665,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531266,2026-04-11T15:00:00+00:00,4256,Grazer AK,AWAY,9194620aebe763a79f647b42c6ee63e43992510cef92354d37340dcc6042b0c6,AUT,2025/2026,2.69,2.97,2.66,0.342818,0,-0.342818,45,0.356,120,0.673,2,0.521,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531269,2026-04-17T17:30:00+00:00,4256,Grazer AK,HOME,c822e6cf002489d407dcad746426956f8de8800a64a08c2266a510f3f0c6df68,AUT,2025/2026,2.49,2.98,2.84,0.368687,0,-0.368687,55,0.29,165,0.55,3,0.584,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531274,2026-04-21T18:30:00+00:00,4256,Grazer AK,AWAY,96165c7277d55b23a253eda2ca9f96ae5956c5b013710e4270975d06d35c4bc7,AUT,2025/2026,3.77,3.19,1.97,0.244169,0,-0.244169,40,0.214,92,0.42,2,0.501,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531277,2026-04-25T15:00:00+00:00,4256,Grazer AK,AWAY,e8646c375111eae1bd3687dad59c86b60d6b6f75d4c2bca3ed49835ffc495cce,AUT,2025/2026,3.01,3.21,2.23,0.304185,0,-0.304185,50,0.17,133,0.344,2,0.384,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531278,2026-05-02T15:00:00+00:00,4256,Grazer AK,HOME,678607a9c9a4dbfe40c9897d3a7493a34e61ac527eb877fcc0d60f1e481ea83b,AUT,2025/2026,2.18,3.05,3.27,0.419917,1,0.580083,40,0.191,90,0.364,2,0.505,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531281,2026-05-09T15:00:00+00:00,4256,Grazer AK,HOME,e39a0901be4cd783711c21551261c94f5f98df9f003e7e63aee4830ee6758a43,AUT,2025/2026,2.24,3.05,3.22,0.411509,0,-0.411509,41,0.208,97,0.363,2,0.554,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531285,2026-05-16T15:00:00+00:00,4256,Grazer AK,AWAY,05a2ceb32a5087848ae1ba9b57c6868935045f838d4d0fa7d067863277cc1c5e,AUT,2025/2026,3.36,3.3,2.04,0.272833,1,0.727167,53,0.167,146,0.304,3,0.477,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390030,2025-08-03T15:00:00+00:00,601,Austria Vienna,AWAY,94f9ac58e27a662cf97f5b01eb1105c6244c99fcdc426530785050b8298d3c8d,AUT,2025/2026,1.8,3.62,3.97,0.512653,0,-0.512653,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390035,2025-08-10T15:00:00+00:00,601,Austria Vienna,HOME,53e86fb52ebe8b8074fbd56fd015a92629b9f74a02f9781842d0508650e70bdb,AUT,2025/2026,1.99,3.53,3.36,0.463822,0,-0.463822,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390042,2025-08-17T15:00:00+00:00,601,Austria Vienna,AWAY,cdccf31d9ffb677e8ec299bf2b96d304bfbc205a302048bfc3b17462ac9dee3a,AUT,2025/2026,2.52,3.52,2.5,0.367119,0,-0.367119,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390048,2025-08-24T15:00:00+00:00,601,Austria Vienna,HOME,6a2b04edc7c33dc87ba75de7e75a302c314ed4c9d2e8bac37d31229701e33e7b,AUT,2025/2026,1.63,3.88,4.83,0.568965,0,-0.568965,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390053,2025-08-31T15:00:00+00:00,601,Austria Vienna,HOME,b85c1ed99259e0b1b40be74aaceca4ffc403188d59b20ea8af351232565e1954,AUT,2025/2026,1.84,3.46,4.02,0.502638,1,0.497362,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390058,2025-09-14T15:00:00+00:00,601,Austria Vienna,AWAY,842f23a2b6eec35e59c0c8aac1015b6aa8abec52be3fc2df91bc88783a788ab1,AUT,2025/2026,2.99,3.31,2.24,0.308819,1,0.691181,3,0.0,1,0.0,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390065,2025-09-20T15:00:00+00:00,601,Austria Vienna,HOME,66061ce1dace8ef4ed9498467de50f938276497b1201cba8c2c0e47ac90b0eaa,AUT,2025/2026,2.17,3.29,3.14,0.425413,1,0.574587,13,0.058,20,0.143,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390067,2025-09-28T15:00:00+00:00,601,Austria Vienna,AWAY,139efc1646f3c61fe28012dc5be64005090d1e095108d5056562d9cde150432a,AUT,2025/2026,4.02,3.53,1.81,0.229368,1,0.770632,26,0.126,56,0.265,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390076,2025-10-04T15:00:00+00:00,601,Austria Vienna,HOME,40650b37838bbe5b1b0c1580779b1ec5737a0b098f0160d72b78889841e580e6,AUT,2025/2026,1.89,3.45,3.79,0.488638,0,-0.488638,18,0.116,29,0.193,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390080,2025-10-18T15:00:00+00:00,601,Austria Vienna,AWAY,ccdc9f2987c1c376731529463ae9fc6a43a2ee01a56cefba2f76ceb8cd004440,AUT,2025/2026,2.0,3.3,3.55,0.460948,1,0.539052,41,0.236,120,0.539,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390086,2025-10-26T16:00:00+00:00,601,Austria Vienna,HOME,17a350f97e036d7b7653b71863d416a93ca9dfb1e994dbace016e1670fc8fc69,AUT,2025/2026,2.69,3.5,2.35,0.343259,0,-0.343259,41,0.178,108,0.322,2,0.282,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390093,2025-11-01T16:00:00+00:00,601,Austria Vienna,AWAY,467e930c5f97a2ff7775018b45df064000036c828babdfb59f2ff6ac4b92df7d,AUT,2025/2026,1.97,3.37,3.56,0.46774,0,-0.46774,40,0.043,99,0.082,1,-0.388,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390098,2025-11-08T16:00:00+00:00,601,Austria Vienna,HOME,f74fb7783bc9f78cd3007bb384a7fe0d9ed7783555c00c3896f19da2820332d8,AUT,2025/2026,1.7,3.43,4.94,0.54355,1,0.45645,39,-0.01,100,-0.081,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390107,2025-11-22T16:00:00+00:00,601,Austria Vienna,AWAY,0414127b2639755a02283c7aa49e63b9f41ac680f581c737150774112a0608db,AUT,2025/2026,2.16,3.01,3.43,0.426013,1,0.573987,43,-0.015,117,-0.062,1,-0.374,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390108,2025-11-29T16:00:00+00:00,601,Austria Vienna,HOME,0c7ae5a36104c7c99707e8f4a4da30da3c0d602f7e275b90076854613efa4e50,AUT,2025/2026,1.79,3.49,4.23,0.516512,0,-0.516512,43,0.04,111,0.06,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390119,2025-12-07T13:30:00+00:00,601,Austria Vienna,AWAY,a9047211c9593aef40b370175f49bf1c38ab80b39eaacc18e49a3512abfba11d,AUT,2025/2026,2.74,3.14,2.49,0.336359,0,-0.336359,41,0.022,105,0.049,1,-0.134,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390120,2025-12-14T16:00:00+00:00,601,Austria Vienna,HOME,a9ff08ebae32be0870d9e0228a6cf0bc47d98f02a3abd8015060e5147c894083,AUT,2025/2026,2.65,3.19,2.54,0.347944,1,0.652056,43,-0.002,119,0.016,1,-0.241,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390127,2026-02-06T19:30:00+00:00,601,Austria Vienna,AWAY,7a91147e744b7e54d3df80f22ba294fba69db288f073cde9cf86b6d21bd66d90,AUT,2025/2026,4.89,4.1,1.58,0.189121,1,0.810879,43,0.103,105,0.194,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390133,2026-02-15T16:00:00+00:00,601,Austria Vienna,HOME,bb113b45b2bb1afc847755845c695f0f20fa8a79af02e6e4027d91ebb370d40f,AUT,2025/2026,2.57,3.05,2.76,0.360519,1,0.639481,53,0.118,148,0.216,1,-0.195,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390143,2026-02-21T16:00:00+00:00,601,Austria Vienna,AWAY,c715554bdfd45dd6281c261f80cb860967ad35bb19978211796c92cbbd566597,AUT,2025/2026,2.55,2.93,2.84,0.361246,0,-0.361246,43,0.12,105,0.21,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390147,2026-03-01T16:00:00+00:00,601,Austria Vienna,HOME,d024fb086f3837bd37aa30c070b76ba9f7208c161145aa8dd6d9e61e67fa931c,AUT,2025/2026,2.76,2.94,2.63,0.334649,0,-0.334649,45,0.05,120,0.101,1,-0.022,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390154,2026-03-08T16:00:00+00:00,601,Austria Vienna,AWAY,cb19202baf6df1fafd3b8bb0d35dba65ebf7363391ce5f4e2562d4ba5e8880f8,AUT,2025/2026,2.97,3.11,2.3,0.308044,1,0.691956,53,0.02,164,0.017,1,-0.053,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531171,2026-03-15T16:00:00+00:00,601,Austria Vienna,HOME,7f74ed6bedc77d4a281492aca274e938766374b4669c4f2f80c8ace7619db338,AUT,2025/2026,2.51,3.1,2.76,0.367769,0,-0.367769,45,0.038,120,0.071,2,0.029,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531234,2026-03-22T13:30:00+00:00,601,Austria Vienna,AWAY,d1724452d03664b13b7fc5f664a2321f8adfac449183d230eff3aea4d9004d2d,AUT,2025/2026,2.2,3.2,3.18,0.420287,1,0.579713,36,0.039,84,0.071,1,0.179,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531237,2026-04-05T12:30:00+00:00,601,Austria Vienna,AWAY,8ffed4b1381346575a13bb7fd4add2ffd9e3715de57253402f92faf82bf6d9f8,AUT,2025/2026,3.36,3.34,2.04,0.273744,0,-0.273744,55,0.024,165,0.04,3,-0.011,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531241,2026-04-12T15:00:00+00:00,601,Austria Vienna,HOME,3ec824b37013f02da61daa93a17a1a9259a642de0a039671b26ea7c80f040381,AUT,2025/2026,2.6,3.02,2.72,0.355012,0,-0.355012,28,0.022,56,0.02,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531242,2026-04-19T12:30:00+00:00,601,Austria Vienna,HOME,c0dfcbb0e034eb13b24e7ef60e549c3bed31aea6eebc8b2f1b4634caff4e1dde,AUT,2025/2026,3.54,3.61,1.89,0.259496,0,-0.259496,28,0.163,56,0.333,1,-0.595,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531245,2026-04-22T16:30:00+00:00,601,Austria Vienna,AWAY,6d7db8b26b6366013c9a3b11609050bfad347cbfb9efe918f9b79e84436f2373,AUT,2025/2026,5.25,4.13,1.53,0.17536,0,-0.17536,28,0.043,56,0.078,1,0.157,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531250,2026-04-26T15:00:00+00:00,601,Austria Vienna,AWAY,4ec19979eec8c0ce6d99c326a8ab946ff17383c71a0d0b92ee14454393d79660,AUT,2025/2026,3.17,3.24,2.15,0.289619,0,-0.289619,42,0.061,99,0.1,2,-0.012,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531251,2026-05-03T12:30:00+00:00,601,Austria Vienna,HOME,260115f8eea1007261c5e7fc3ee2b39d770979899e9d7ac14e91133017f289d6,AUT,2025/2026,1.69,3.56,4.61,0.543091,1,0.456909,53,0.071,152,0.131,1,-0.042,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531256,2026-05-10T15:00:00+00:00,601,Austria Vienna,AWAY,332837dfbe9f67e16696cf9dc7d752a3c212affa7e8a84a66dba421a6b78d472,AUT,2025/2026,3.08,3.31,2.19,0.299679,1,0.700321,54,0.09,161,0.171,3,0.255,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531257,2026-05-17T12:30:00+00:00,601,Austria Vienna,HOME,7a561decb5a36187369b9b95e4c982750cbfec44b12abbbda76cbd1f6e287bdc,AUT,2025/2026,3.16,3.31,2.13,0.290846,0,-0.290846,48,0.069,130,0.142,2,0.517,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390031,2025-08-03T15:00:00+00:00,1394,FC BW Linz,AWAY,5b0464e788d7d4a037e163659e72601eb6c14c3f901ef14abcf9b8f97a573392,AUT,2025/2026,4.01,3.6,1.81,0.230981,0,-0.230981,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390032,2025-08-09T15:00:00+00:00,1394,FC BW Linz,HOME,53fd397da459ec76c7afdfb39ea68fb7a923371502acd37b7a7b905cab61a74e,AUT,2025/2026,1.7,3.64,4.63,0.545196,0,-0.545196,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390043,2025-08-17T15:00:00+00:00,1394,FC BW Linz,AWAY,f5335ae8cb885340a587dfccf4e4b50c5cc12048c3dac6651aa0f154c637329f,AUT,2025/2026,3.71,3.45,1.92,0.249523,0,-0.249523,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390044,2025-08-23T15:00:00+00:00,1394,FC BW Linz,HOME,4a23db8373d19d76fde483ec9840d065315a70de2de0c048e2082b53688e2a81,AUT,2025/2026,2.46,3.16,2.81,0.3768,0,-0.3768,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
