fixture_id,kickoff_utc,team_id,team_name,side,changed_in_count,changed_out_count,retained_starters,xi_stability_pct,xi_quality_prior,quality_delta_vs_previous_membership,quality_status,team_points,team_goal_diff,win,draw,loss,outcome_known_after_match_only,temporal_authority,validation_authority,research_only
1382519,2025-10-26T12:30:00+00:00,740,Antwerp,HOME,2,2,9,81.818,5.123,-0.006,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382525,2025-11-02T17:30:00+00:00,740,Antwerp,AWAY,1,1,10,90.909,5.052,-0.041,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382439,2025-08-03T14:00:00+00:00,741,Cercle Brugge,HOME,1,1,10,90.909,5.118,0.138,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382443,2025-08-09T14:00:00+00:00,741,Cercle Brugge,AWAY,2,2,9,81.818,5.216,-0.024,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382457,2025-08-17T17:15:00+00:00,741,Cercle Brugge,HOME,1,1,10,90.909,5.076,-0.099,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382460,2025-08-23T16:15:00+00:00,741,Cercle Brugge,AWAY,1,1,10,90.909,5.211,0.022,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382466,2025-08-29T18:45:00+00:00,741,Cercle Brugge,HOME,0,0,11,100.0,5.212,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382479,2025-09-14T14:00:00+00:00,741,Cercle Brugge,HOME,1,1,10,90.909,5.238,-0.021,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382485,2025-09-21T17:15:00+00:00,741,Cercle Brugge,AWAY,3,3,8,72.727,5.194,-0.062,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382495,2025-09-28T14:00:00+00:00,741,Cercle Brugge,HOME,0,0,11,100.0,5.128,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382501,2025-10-04T18:45:00+00:00,741,Cercle Brugge,AWAY,3,3,8,72.727,5.043,-0.04,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382509,2025-10-19T11:30:00+00:00,741,Cercle Brugge,HOME,3,3,8,72.727,5.052,0.065,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382515,2025-10-26T15:00:00+00:00,741,Cercle Brugge,HOME,1,1,10,90.909,5.15,0.043,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382522,2025-11-02T18:15:00+00:00,741,Cercle Brugge,AWAY,2,2,9,81.818,5.318,0.074,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382438,2025-08-03T11:30:00+00:00,742,Genk,HOME,1,1,10,90.909,5.303,0.076,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382448,2025-08-10T16:30:00+00:00,742,Genk,AWAY,0,0,11,100.0,5.475,0.0,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382450,2025-08-15T18:45:00+00:00,742,Genk,AWAY,2,2,9,81.818,5.745,0.215,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382473,2025-08-31T17:15:00+00:00,742,Genk,HOME,2,2,9,81.818,5.604,0.107,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382480,2025-09-14T16:30:00+00:00,742,Genk,AWAY,1,1,10,90.909,5.449,-0.003,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382458,2025-09-17T18:30:00+00:00,742,Genk,HOME,1,1,10,90.909,5.504,-0.009,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382486,2025-09-21T11:30:00+00:00,742,Genk,HOME,3,3,8,72.727,5.431,0.081,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382490,2025-09-28T11:30:00+00:00,742,Genk,AWAY,3,3,8,72.727,5.163,-0.168,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382505,2025-10-05T14:00:00+00:00,742,Genk,HOME,3,3,8,72.727,5.094,0.054,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382509,2025-10-19T11:30:00+00:00,742,Genk,AWAY,4,4,7,63.636,5.497,0.141,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382520,2025-10-26T17:30:00+00:00,742,Genk,HOME,4,4,7,63.636,5.496,0.007,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382524,2025-11-02T12:30:00+00:00,742,Genk,AWAY,2,2,9,81.818,5.567,0.054,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390037,2025-08-10T15:00:00+00:00,781,Rapid Vienna,AWAY,1,1,10,90.909,4.885,-0.159,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390041,2025-08-17T15:00:00+00:00,781,Rapid Vienna,HOME,1,1,10,90.909,4.799,0.018,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390047,2025-08-24T15:00:00+00:00,781,Rapid Vienna,AWAY,5,5,6,54.545,5.251,0.391,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390054,2025-08-31T15:00:00+00:00,781,Rapid Vienna,AWAY,4,4,7,63.636,5.167,0.054,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390057,2025-09-14T12:30:00+00:00,781,Rapid Vienna,HOME,2,2,9,81.818,5.349,0.08,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390064,2025-09-21T15:00:00+00:00,781,Rapid Vienna,AWAY,3,3,8,72.727,5.304,-0.04,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390067,2025-09-28T15:00:00+00:00,781,Rapid Vienna,HOME,3,3,8,72.727,5.318,0.077,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390073,2025-10-05T15:00:00+00:00,781,Rapid Vienna,AWAY,2,2,9,81.818,5.354,-0.036,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390082,2025-10-19T15:00:00+00:00,781,Rapid Vienna,HOME,1,1,10,90.909,5.376,-0.011,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390089,2025-10-26T13:30:00+00:00,781,Rapid Vienna,AWAY,4,4,7,63.636,5.351,0.1,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390095,2025-11-02T16:00:00+00:00,781,Rapid Vienna,HOME,0,0,11,100.0,5.29,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390097,2025-11-09T13:30:00+00:00,781,Rapid Vienna,AWAY,2,2,9,81.818,5.27,0.084,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390104,2025-11-23T16:00:00+00:00,781,Rapid Vienna,HOME,3,3,8,72.727,5.194,-0.091,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390111,2025-11-30T16:00:00+00:00,781,Rapid Vienna,AWAY,5,5,6,54.545,5.277,0.15,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390115,2025-12-06T16:00:00+00:00,781,Rapid Vienna,HOME,3,3,8,72.727,5.154,-0.018,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390123,2025-12-14T13:30:00+00:00,781,Rapid Vienna,AWAY,5,5,6,54.545,4.997,-0.118,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390130,2026-02-07T16:00:00+00:00,781,Rapid Vienna,HOME,4,4,7,63.636,5.009,-0.205,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390133,2026-02-15T16:00:00+00:00,781,Rapid Vienna,AWAY,1,1,10,90.909,5.289,0.09,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390140,2026-02-21T16:00:00+00:00,781,Rapid Vienna,HOME,3,3,8,72.727,5.263,-0.098,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390146,2026-03-01T16:00:00+00:00,781,Rapid Vienna,AWAY,2,2,9,81.818,5.378,0.124,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390151,2026-03-08T16:00:00+00:00,781,Rapid Vienna,HOME,3,3,8,72.727,5.36,-0.029,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531170,2026-03-15T13:30:00+00:00,781,Rapid Vienna,AWAY,3,3,8,72.727,5.412,0.102,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531235,2026-03-22T16:00:00+00:00,781,Rapid Vienna,HOME,1,1,10,90.909,5.425,0.048,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531238,2026-04-05T15:00:00+00:00,781,Rapid Vienna,HOME,2,2,9,81.818,5.305,-0.07,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531241,2026-04-12T15:00:00+00:00,781,Rapid Vienna,AWAY,3,3,8,72.727,5.408,0.072,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531243,2026-04-19T12:30:00+00:00,781,Rapid Vienna,AWAY,2,2,9,81.818,5.564,0.062,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531246,2026-04-22T16:30:00+00:00,781,Rapid Vienna,HOME,1,1,10,90.909,5.677,-0.015,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531249,2026-04-26T12:30:00+00:00,781,Rapid Vienna,HOME,2,2,9,81.818,5.775,0.061,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531252,2026-05-04T18:30:00+00:00,781,Rapid Vienna,AWAY,2,2,9,81.818,5.532,-0.169,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531256,2026-05-10T15:00:00+00:00,781,Rapid Vienna,HOME,3,3,8,72.727,5.54,0.094,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531259,2026-05-17T12:30:00+00:00,781,Rapid Vienna,AWAY,3,3,8,72.727,5.605,0.096,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1545664,2026-05-22T17:30:00+00:00,781,Rapid Vienna,AWAY,3,3,8,72.727,5.225,-0.214,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1545665,2026-05-25T15:00:00+00:00,781,Rapid Vienna,HOME,3,3,8,72.727,5.503,0.296,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
